,Id,SalePrice
0,1461,111764.54691908896
1,1462,169946.18531255022
2,1463,169793.9741041703
3,1464,188576.1216166637
4,1465,211742.48475899207
5,1466,174065.6147971791
6,1467,179193.3548635759
7,1468,167889.96968495435
8,1469,198058.5825101429
9,1470,104896.91598188653
10,1471,213760.22273720257
11,1472,130113.92571000222
12,1473,118007.9642926362
13,1474,174641.30677906476
14,1475,134527.53825046727
15,1476,309316.5575963999
16,1477,252979.03749444676
17,1478,298306.89101032703
18,1479,273945.7738393331
19,1480,406166.15421311196
20,1481,291890.43863287463
21,1482,224610.5730252932
22,1483,172460.7344725569
23,1484,179789.96293603702
24,1485,190855.2704701573
25,1486,199701.6468595418
26,1487,286961.247826349
27,1488,254634.6681907215
28,1489,180809.17166942745
29,1490,209123.19094810655
30,1491,201238.87717779257
31,1492,104125.06181993493
32,1493,198886.52444993387
33,1494,292884.9283124958
34,1495,293228.99232241244
35,1496,228141.70530777288
36,1497,182113.73040012593
37,1498,173180.8873185845
38,1499,171142.47522367837
39,1500,156980.20381577994
40,1501,200665.85932088914
41,1502,162670.87993514322
42,1503,255634.34728761416
43,1504,237864.4166951496
44,1505,220222.18866991394
45,1506,215669.31653788566
46,1507,240959.1272505267
47,1508,218701.59236156385
48,1509,169916.48910483991
49,1510,153866.51919053114
50,1511,154695.220712753
51,1512,185057.11770383245
52,1513,178941.17678366526
53,1514,152933.36786773737
54,1515,218903.78558036298
55,1516,190042.70271715027
56,1517,162502.15007664394
57,1518,137783.96088613957
58,1519,240922.18052612615
59,1520,135562.53952832284
60,1521,139630.48440453433
61,1522,206753.040556227
62,1523,88980.4224711564
63,1524,110722.18286830548
64,1525,115631.8375385782
65,1526,116020.03348152494
66,1527,91071.98292309343
67,1528,138328.0780722309
68,1529,142623.15087678534
69,1530,192494.08046832788
70,1531,148117.14102325865
71,1532,98167.85550094474
72,1533,145307.18188994704
73,1534,132063.2444352948
74,1535,150338.49010371903
75,1536,118670.01247942317
76,1537,50022.23520167488
77,1538,199437.51052234942
78,1539,241707.91706163957
79,1540,123190.14760467992
80,1541,162357.56431819295
81,1542,143904.92227271336
82,1543,205310.1973935331
83,1544,68917.02087750193
84,1545,129405.98718079357
85,1546,157162.58252526863
86,1547,144330.61410570823
87,1548,142171.23979792866
88,1549,116653.63944786333
89,1550,159827.61818577346
90,1551,152170.34561959747
91,1552,140899.5821655333
92,1553,130031.98946762813
93,1554,128624.21508500903
94,1555,181317.8785398266
95,1556,107682.0915588777
96,1557,128312.65242232781
97,1558,120617.43807964353
98,1559,95731.45912327908
99,1560,139009.30846197487
100,1561,112519.23497755404
101,1562,104786.29917741398
102,1563,109118.81849626126
103,1564,172804.1465152547
104,1565,146902.36725020717
105,1566,221412.82151826852
106,1567,80818.90787743643
107,1568,226002.16557221816
108,1569,109754.74500169134
109,1570,136868.9285336161
110,1571,114207.13014724918
111,1572,132757.82973887597
112,1573,232528.2384261129
113,1574,143678.3759242666
114,1575,226470.95815289425
115,1576,238383.11504528948
116,1577,188644.14308080063
117,1578,162779.20249504104
118,1579,132830.56187898084
119,1580,209702.27697835138
120,1581,113049.02357852468
121,1582,122174.52841069404
122,1583,316566.53398066736
123,1584,222142.45045153398
124,1585,146841.8078744036
125,1586,34532.87685690021
126,1587,100394.75240972821
127,1588,139368.41380600387
128,1589,97678.8209511404
129,1590,143883.6260558912
130,1591,62934.54994142763
131,1592,135923.5217008375
132,1593,138998.56190160345
133,1594,103766.17448281217
134,1595,116604.54473117483
135,1596,227502.33017877888
