Id,SalePrice
1461,111764.54691908896
1462,169946.18531255022
1463,169793.9741041703
1464,188576.1216166637
1465,211742.48475899207
1466,174065.6147971791
1467,179193.3548635759
1468,167889.96968495435
1469,198058.5825101429
1470,104896.91598188653
1471,213760.22273720257
1472,130113.92571000222
1473,118007.9642926362
1474,174641.30677906476
1475,134527.53825046727
1476,309316.5575963999
1477,252979.03749444676
1478,298306.89101032703
1479,273945.7738393331
1480,406166.15421311196
1481,291890.43863287463
1482,224610.5730252932
1483,172460.7344725569
1484,179789.96293603702
1485,190855.2704701573
1486,199701.6468595418
1487,286961.247826349
1488,254634.6681907215
1489,180809.17166942745
1490,209123.19094810655
1491,201238.87717779257
1492,104125.06181993493
1493,198886.52444993387
1494,292884.9283124958
1495,293228.99232241244
1496,228141.70530777288
1497,182113.73040012593
1498,173180.8873185845
1499,171142.47522367837
1500,156980.20381577994
1501,200665.85932088914
1502,162670.87993514322
1503,255634.34728761416
1504,237864.4166951496
1505,220222.18866991394
1506,215669.31653788566
1507,240959.1272505267
1508,218701.59236156385
1509,169916.48910483991
1510,153866.51919053114
1511,154695.220712753
1512,185057.11770383245
1513,178941.17678366526
1514,152933.36786773737
1515,218903.78558036298
1516,190042.70271715027
1517,162502.15007664394
1518,137783.96088613957
1519,240922.18052612615
1520,135562.53952832284
1521,139630.48440453433
1522,206753.040556227
1523,88980.4224711564
1524,110722.18286830548
1525,115631.8375385782
1526,116020.03348152494
1527,91071.98292309343
1528,138328.0780722309
1529,142623.15087678534
1530,192494.08046832788
1531,148117.14102325865
1532,98167.85550094474
1533,145307.18188994704
1534,132063.2444352948
1535,150338.49010371903
1536,118670.01247942317
1537,50022.23520167488
1538,199437.51052234942
1539,241707.91706163957
1540,123190.14760467992
1541,162357.56431819295
1542,143904.92227271336
1543,205310.1973935331
1544,68917.02087750193
1545,129405.98718079357
1546,157162.58252526863
1547,144330.61410570823
1548,142171.23979792866
1549,116653.63944786333
1550,159827.61818577346
1551,152170.34561959747
1552,140899.5821655333
1553,130031.98946762813
1554,128624.21508500903
1555,181317.8785398266
1556,107682.0915588777
1557,128312.65242232781
1558,120617.43807964353
1559,95731.45912327908
1560,139009.30846197487
1561,112519.23497755404
1562,104786.29917741398
1563,109118.81849626126
1564,172804.1465152547
1565,146902.36725020717
1566,221412.82151826852
1567,80818.90787743643
1568,226002.16557221816
1569,109754.74500169134
1570,136868.9285336161
1571,114207.13014724918
1572,132757.82973887597
1573,232528.2384261129
1574,143678.3759242666
1575,226470.95815289425
1576,238383.11504528948
1577,188644.14308080063
1578,162779.20249504104
1579,132830.56187898084
1580,209702.27697835138
1581,113049.02357852468
1582,122174.52841069404
1583,316566.53398066736
1584,222142.45045153398
1585,146841.8078744036
1586,34532.87685690021
1587,100394.75240972821
1588,139368.41380600387
1589,97678.8209511404
1590,143883.6260558912
1591,62934.54994142763
1592,135923.5217008375
1593,138998.56190160345
1594,103766.17448281217
1595,116604.54473117483
1596,227502.33017877888
1597,175166.22710483984
1598,199599.91802665035
1599,201748.90778624968
1600,207113.94552817664
1601,19742.238023480793
1602,131281.52884875803
1603,78016.70330166785
1604,261382.03661679986
1605,263461.69171635364
1606,184014.7685206536
1607,195674.79778505684
1608,215745.2841141415
1609,185687.44202104097
1610,137223.19911253935
1611,144883.34730242763
1612,156509.8531980412
1613,157535.35123352558
1614,120790.64312680412
1615,60159.93105727018
1616,56882.29632386833
1617,78914.77936527523
1618,106605.13189983231
1619,116911.39979981919
1620,175709.56000073647
1621,133528.16206300675
1622,142009.69196809
1623,271302.59882138006
1624,207970.04202932192
1625,134183.56844197304
1626,211837.7218733687
1627,193254.16096455153
1628,287031.4957582046
1629,199099.88048265365
1630,321258.3821755054
1631,223755.27967068725
1632,247535.0616096865
1633,186648.70135022487
1634,186052.81915781499
1635,179706.96081109028
1636,166243.76136765225
1637,177960.62918307874
1638,225828.40906869914
1639,202315.32559270362
1640,264534.01841723185
1641,211423.6114080647
1642,219492.35186967408
1643,230905.41759463956
1644,231822.15040433905
1645,204616.49056446526
1646,186048.38179160017
1647,198380.95880244262
1648,131532.71239612074
1649,124805.71105811134
1650,105062.09867343653
1651,96370.31523368557
1652,132046.08639102484
1653,127009.93574891807
1654,175075.2780840306
1655,181287.31421284878
1656,172208.12130421097
1657,175376.70814895647
1658,170046.17499541488
1659,148011.3942576415
1660,146994.29575741928
1661,386216.6534092362
1662,324903.1649894655
1663,333827.7916644665
1664,417364.22212743526
1665,289427.4172550688
1666,304609.26331990235
1667,315858.2393895264
1668,312187.863730927
1669,289812.1699829361
1670,315728.67304127
1671,262692.5095614643
1672,388561.32156485354
1673,286779.8088748936
1674,260109.37883105144
1675,197866.48915929903
1676,190481.14023939194
1677,219493.92464635064
1678,411044.31730810483
1679,330712.97602285387
1680,293853.3166008614
1681,260023.51727317707
1682,292534.14399075916
1683,201829.90111365964
1684,192058.37365657545
1685,168059.0639602191
1686,184700.4799377449
1687,180065.06698678646
1688,202675.77339788774
1689,196097.11403498825
1690,206414.60677038468
1691,193494.94805631108
1692,266857.9642042252
1693,183739.0499705007
1694,183664.70992779869
1695,184076.1290119452
1696,271372.07680440636
1697,184150.3394162702
1698,322193.88479097886
1699,302774.20771498594
1700,240931.46298799032
1701,273263.3135701759
1702,260559.97585861981
1703,261722.65371406465
1704,289608.4970578464
1705,238688.44333382722
1706,377364.7328687317
1707,199389.38872102232
1708,198511.25959765885
1709,274311.44085084926
1710,230635.87209845768
1711,261751.1241415354
1712,257673.23416931435
1713,262555.3129311855
1714,218775.7719773583
1715,198901.1877716326
1716,178567.69800276283
1717,174327.5486666867
1718,117622.47215555658
1719,201757.84984074862
1720,257883.31159868444
1721,174975.19914659197
1722,98709.03920682121
1723,154953.20704478506
1724,217491.5198763043
1725,234987.93581330238
1726,171695.7268366036
1727,166629.29736102695
1728,186244.91661629666
1729,168925.08470772367
1730,152566.75930860202
1731,120090.61364774144
1732,127147.71367265083
1733,115152.92934674904
1734,123683.27346277711
1735,114194.46754883986
1736,105924.95010857284
1737,314450.05321631243
1738,222827.9718107306
1739,270286.64755030035
1740,200633.19410161106
1741,183352.6220969183
1742,180122.4088447072
1743,197287.32807971918
1744,275168.8264900482
1745,213028.51586925783
1746,249036.3189091879
1747,233008.73376536838
1748,223091.12989831113
1749,166160.92927757782
1750,162497.91490988174
1751,241773.06155410656
1752,109313.48235299712
1753,155078.6133069774
1754,241354.2808274017
1755,206714.61105483168
1756,109725.90185538016
1757,104854.2385947422
1758,156872.61458044348
1759,185097.39367564462
1760,156335.28193989137
1761,169939.876370084
1762,175765.60314001952
1763,191656.97382578457
